subject,window,modality,predicted_bpm,reference_bpm,error
42,4,PPG,82.9646017699115,83.33333333333333,-0.3687315634218322
42,5,ECG,83.310755892712,83.06666666666666,0.24408922604533245
42,5,PPG,83.24084350721421,82.2,1.0408435072142055
42,6,ECG,84.08531583264971,84.0,0.08531583264971232
42,6,PPG,84.08531583264971,84.0,0.08531583264971232
42,7,ECG,83.99344441409451,83.96666666666667,0.026777747427843224
42,7,PPG,83.65070729053319,83.96666666666667,-0.3159593761334776
42,8,ECG,83.44923504867872,83.46666666666667,-0.017431617987952563
42,8,PPG,83.47245409015025,83.16666666666667,0.30578742348357935
42,9,ECG,83.06320907617504,83.4,-0.3367909238249638
42,9,PPG,83.19805194805195,82.93333333333334,0.2647186147186176
42,10,ECG,83.90177353342429,83.76666666666667,0.1351068667576243
42,10,PPG,83.81030253475062,83.1,0.7103025347506247
42,11,ECG,83.42602892102336,83.6,-0.17397107897663489
42,11,PPG,83.46905537459283,83.06666666666666,0.4023887079261641
42,12,ECG,83.92467248908298,83.86666666666666,0.058005822416319575
42,12,PPG,83.94758394758395,83.43333333333334,0.5142506142506136
42,13,ECG,83.37852494577007,83.33333333333333,0.04519161243673864
42,13,PPG,83.67346938775509,83.16666666666667,0.5068027210884196
42,14,ECG,83.67346938775509,83.7,-0.026530612244911822
42,14,PPG,83.67346938775509,83.56666666666666,0.10680272108842814
42,15,ECG,84.01639344262296,84.0,0.016393442622955945
42,15,PPG,84.10831509846827,83.9,0.2083150984682618
43,0,ECG,89.30987821380243,88.63333333333334,0.6765448804690948
43,0,PPG,89.31044032124065,88.0,1.3104403212406481
43,1,ECG,88.94098179812465,89.1,-0.159018201875341
43,1,PPG,88.92481810832659,88.6,0.3248181083265962
43,2,ECG,84.06232914160744,89.03333333333333,-4.971004191725896
43,2,PPG,86.53846153846153,87.86666666666666,-1.328205128205127
43,3,ECG,85.34554537885096,84.46666666666667,0.8788787121842887
43,3,PPG,85.10932742872959,83.96666666666667,1.142660762062917
43,4,ECG,85.57457212713936,88.06666666666666,-2.492094539527301
43,4,PPG,85.64437194127244,87.8,-2.155628058727558
43,5,ECG,86.06557377049181,88.03333333333333,-1.9677595628415219
43,5,PPG,86.06557377049181,88.3,-2.2344262295081876
43,6,ECG,91.04397086592932,90.86666666666666,0.1773041992626645
43,6,PPG,90.92133620689654,90.16666666666667,0.7546695402298695
43,7,ECG,89.94276369582992,90.26666666666667,-0.32390297083674113
43,7,PPG,90.04092769440655,89.86666666666666,0.17426102773988816
43,8,ECG,92.66886326194398,91.83333333333333,0.8355299286106543
43,8,PPG,91.46341463414635,90.26666666666667,1.1967479674796806
43,9,ECG,88.30777656078861,90.96666666666667,-2.658890105878058
43,9,PPG,88.25944170771757,92.13333333333334,-3.8738916256157694
43,10,ECG,85.7843137254902,86.0,-0.2156862745098067
43,10,PPG,85.75013943112103,84.96666666666667,0.7834727644543591
43,11,ECG,93.16770186335404,92.43333333333334,0.7343685300207028
43,11,PPG,93.06717021850554,91.4,1.6671702185055324
43,12,ECG,85.58307820762593,87.13333333333334,-1.5502551257074089
43,12,PPG,85.71428571428571,88.06666666666666,-2.3523809523809547
43,13,ECG,92.81678773204197,91.5,1.3167877320419734
43,13,PPG,92.71978021978022,88.86666666666666,3.853113553113559
43,14,ECG,93.9798420049033,94.43333333333334,-0.45349132843003304
43,14,PPG,94.00544959128065,94.13333333333334,-0.12788374205268838
43,15,ECG,95.50257382823082,95.86666666666666,-0.3640928384358375
43,15,PPG,95.50257382823082,95.13333333333334,0.36924049489748256
44,0,ECG,91.48820818650042,91.6,-0.111791813499579
44,0,PPG,91.6621401412276,90.8,0.8621401412275986
44,1,ECG,93.4959349593496,91.8,1.6959349593496
44,1,PPG,91.48877183254781,91.0,0.48877183254781187
44,2,ECG,91.58751696065129,91.76666666666667,-0.17914970601538016
44,2,PPG,91.51301518438179,91.3,0.21301518438178846
44,3,ECG,91.64121077478478,91.63333333333334,0.007877441451441314
44,3,PPG,89.38470066518846,91.5,-2.1152993348115388
44,4,ECG,91.04397086592932,91.0,0.04397086592932453
44,4,PPG,91.21621621621621,91.0,0.21621621621621046
44,5,ECG,90.6344410876133,91.0,-0.3655589123867031
44,5,PPG,90.8590308370044,90.9,-0.0409691629956086
44,6,ECG,90.55540649315803,90.9,-0.3445935068419743
44,6,PPG,90.65269943593876,90.0,0.6526994359387572
44,7,ECG,90.1639344262295,90.0,0.1639344262295026
44,7,PPG,90.0163666121113,89.56666666666666,0.4496999454446353
44,8,ECG,89.55845598444876,89.83333333333333,-0.2748773488845728
44,8,PPG,89.35993349958437,88.8,0.5599334995843748
44,9,ECG,89.14100486223663,89.0,0.14100486223662756
44,9,PPG,67.81576716586606,88.66666666666667,-20.850899500800608
44,10,ECG,88.76961189099917,89.0,-0.2303881090008275
44,10,PPG,76.79180887372013,88.20833333333333,-11.4165244596132
44,11,ECG,88.44813722862503,88.6,-0.15186277137496518
44,11,PPG,88.51931330472102,88.23333333333333,0.2859799713876896
44,12,ECG,88.04258804258804,88.0,0.0425880425880365
44,12,PPG,88.04258804258804,88.0,0.0425880425880365
44,13,ECG,87.89860997547017,88.0,-0.10139002452983448
44,13,PPG,87.92257360959651,88.0,-0.0774263904034882
44,14,ECG,87.54863813229572,87.93333333333334,-0.3846952010376157
44,14,PPG,87.52431230897471,88.0,-0.47568769102528563
44,15,ECG,87.28010825439783,87.23333333333333,0.046774921064496766
44,15,PPG,87.49321758003255,87.73333333333333,-0.24011575330078472
45,0,ECG,60.68638392857142,62.53333333333333,-1.846949404761908
45,0,PPG,73.23026851098453,64.56666666666666,8.663601844317867
45,1,ECG,57.08072845882033,58.9,-1.819271541179667
45,1,PPG,95.73601303639327,61.53333333333333,34.20267970305994
45,2,ECG,58.52842809364549,57.6,0.9284280936454863
45,2,PPG,91.53952843273231,65.83333333333333,25.706195099398983
45,3,ECG,62.62176454216532,62.666666666666664,-0.044902124501341234
45,3,PPG,90.18857611369226,65.93333333333334,24.255242780358927
45,4,ECG,58.708414872798436,61.46666666666667,-2.758251793868233
45,4,PPG,86.44346871569704,65.06666666666666,21.376802049030374
45,5,ECG,64.13793103448276,60.9,3.237931034482763
45,5,PPG,83.1081081081081,60.3,22.8081081081081
45,6,ECG,63.220005619556055,64.43333333333334,-1.2133277137772822
45,6,PPG,103.85555253869128,63.43333333333333,40.422219205357955
45,7,ECG,60.97560975609756,64.2,-3.224390243902441
45,7,PPG,98.01252382248843,64.2,33.81252382248843
45,8,ECG,63.220005619556055,60.03333333333333,3.1866722862227235
45,8,PPG,95.91836734693878,59.0,36.91836734693878
45,9,ECG,61.74533479692646,62.333333333333336,-0.5879985364068787
45,9,PPG,82.5503355704698,62.56666666666667,19.983668903803128
45,10,ECG,63.11074918566775,62.46666666666667,0.6440825190010813
45,10,PPG,87.94655031360786,63.03333333333333,24.913216980274527
45,11,ECG,59.119325903778204,62.46666666666667,-3.3473407628884644
45,11,PPG,84.98583569405099,63.53333333333333,21.45250236071766
45,12,ECG,57.21955354619949,59.03333333333333,-1.8137797871338392
45,12,PPG,79.36507936507937,60.63333333333333,18.731746031746034
45,13,ECG,62.95467263570229,58.53333333333333,4.421339302368956
45,13,PPG,86.74018289402905,55.96666666666667,30.77351622736238
45,14,ECG,58.463251670378625,61.36666666666667,-2.903414996288042
45,14,PPG,106.39777468706538,66.03333333333333,40.36444135373205
45,15,ECG,60.27323868202518,60.86666666666667,-0.5934279846414867
45,15,PPG,87.23345333702575,58.766666666666666,28.466786670359085
46,0,ECG,106.5864990434545,106.6,-0.01350095654549932
46,0,PPG,106.5864990434545,106.5,0.086499043454495
46,1,ECG,107.43243243243242,107.26666666666667,0.1657657657657552
46,1,PPG,107.43801652892562,107.26666666666667,0.17134986225894977
46,2,ECG,106.4991807755325,106.63333333333334,-0.13415255780084578
46,2,PPG,106.4991807755325,106.73333333333333,-0.2341525578008401
46,3,ECG,106.38297872340425,106.66666666666667,-0.2836879432624215
46,3,PPG,106.27952208946931,106.56666666666666,-0.28714457719735265
46,4,ECG,106.42570281124497,106.63333333333334,-0.2076305220883654
46,4,PPG,106.5864990434545,106.76666666666667,-0.18016762321217072
46,5,ECG,106.73234811165845,106.56666666666666,0.16568144499179027
46,5,PPG,104.83870967741936,106.43333333333334,-1.5946236559139777
46,6,ECG,101.43359480659996,107.33333333333333,-5.899738526733373
46,6,PPG,107.66522210184182,107.16666666666667,0.4985554351751489
46,7,ECG,106.32497273718649,108.16666666666667,-1.8416939294801864
46,7,PPG,108.19270549809472,108.16666666666667,0.0260388314280533
46,8,ECG,106.38297872340425,106.96666666666667,-0.5836879432624187
46,8,PPG,104.39410480349345,108.13333333333334,-3.7392285298398917
46,9,ECG,105.57661072008663,107.33333333333333,-1.7567226132466942
46,9,PPG,107.6158940397351,106.43333333333334,1.182560706401759
46,10,ECG,105.86319218241043,106.0,-0.1368078175895704
46,10,PPG,105.80575149213239,105.93333333333334,-0.12758184120094995
46,11,ECG,107.60693015701138,108.06666666666666,-0.45973650965528634
46,11,PPG,107.72357723577235,107.63333333333334,0.09024390243901337
46,12,ECG,105.94947025264875,105.9,0.04947025264874583
46,12,PPG,106.06472667935816,105.56666666666666,0.49806001269149647
46,13,ECG,105.92069527430745,105.93333333333334,-0.012638059025888992
46,13,PPG,106.00706713780919,105.8,0.20706713780919017
46,14,ECG,105.31387665198237,105.3,0.013876651982371868
46,14,PPG,105.40093689721687,105.1,0.30093689721687156
46,15,ECG,105.94947025264875,105.96666666666667,-0.01719641401791705
46,15,PPG,105.94947025264875,105.8,0.14947025264875435
47,0,ECG,83.51439435089624,84.2,-0.6856056491037634
47,0,PPG,83.56545961002786,83.9,-0.3345403899721475
47,1,ECG,84.9056603773585,83.93333333333334,0.9723270440251639
47,1,PPG,84.7457627118644,82.36666666666666,2.379096045197741
47,2,ECG,84.29276315789474,85.53333333333333,-1.2405701754385916
47,2,PPG,84.43163097199341,85.63333333333334,-1.201702361339926
47,3,ECG,85.1328903654485,84.73333333333333,0.3995570321151689
47,3,PPG,85.10932742872959,84.66666666666667,0.44266076206291416
47,4,ECG,83.58249524327263,83.93333333333334,-0.3508380900607051
47,4,PPG,83.74183006535948,84.33333333333333,-0.5915032679738488
47,5,ECG,83.35592301436704,83.4,-0.04407698563296947
47,5,PPG,83.44640434192674,82.93333333333334,0.5130710085933998
47,6,ECG,85.7843137254902,83.7,2.0843137254901904
47,6,PPG,83.76464178697903,83.26666666666667,0.49797512031236124
47,7,ECG,83.24084350721421,83.36666666666666,-0.1258231594524517
47,7,PPG,83.24084350721421,83.26666666666667,-0.02582315945245739
47,8,ECG,82.99595141700405,83.0,-0.004048582995949346
47,8,PPG,83.15305570578691,82.13333333333334,1.0197223724535718
47,9,ECG,83.67346938775509,83.56666666666666,0.10680272108842814
47,9,PPG,83.58249524327263,82.93333333333334,0.6491619099392949
47,10,ECG,84.08531583264971,83.56666666666666,0.5186491659830494
47,10,PPG,83.7190307650422,83.33333333333333,0.38569743170887705
47,11,ECG,83.44923504867872,83.6,-0.15076495132127832
47,11,PPG,83.51893095768375,83.26666666666667,0.2522642910170845
47,12,ECG,83.15305570578691,83.36666666666666,-0.2136109608797483
47,12,PPG,83.19805194805195,83.16666666666667,0.03138528138528329
47,13,ECG,82.64462809917356,82.8,-0.15537190082643804
47,13,PPG,82.66740148801323,82.03333333333333,0.6340681546798947
47,14,ECG,82.57638315441784,82.63333333333334,-0.056950178915499805
47,14,PPG,82.66129032258064,81.7,0.9612903225806377
47,15,ECG,83.04077774777208,83.3,-0.2592222522279144
47,15,PPG,83.03349017437033,82.7,0.3334901743703256
48,0,ECG,102.93326157158235,102.33333333333333,0.5999282382490208
48,0,PPG,103.01642876380286,100.8,2.216428763802867
48,1,ECG,96.41684901531728,103.46666666666667,-7.049817651349386
48,1,PPG,104.5367586772342,104.1,0.43675867723420936
48,2,ECG,99.56651314007044,100.3,-0.7334868599295561
48,2,PPG,99.59349593495935,100.73333333333333,-1.1398373983739845
48,3,ECG,101.65356465166711,100.93333333333334,0.7202313183337736
48,3,PPG,101.57096424702058,100.5,1.0709642470205836
48,4,ECG,100.43727794479365,100.96666666666667,-0.5293887218730191
48,4,PPG,100.62979189485215,100.8,-0.17020810514785012
48,5,ECG,102.68346111719605,102.93333333333334,-0.24987221613729105
48,5,PPG,102.68346111719605,102.36666666666666,0.31679445052938604
48,6,ECG,101.37875101378751,101.33333333333333,0.04541768045417882
48,6,PPG,101.43359480659996,101.8,-0.3664051934000412
48,7,ECG,101.02370689655173,102.03333333333333,-1.009626436781602
48,7,PPG,99.02991107518189,102.0,-2.970088924818114
48,8,ECG,100.54719562243503,99.66666666666667,0.8805289557683551
48,8,PPG,100.57471264367817,98.96666666666667,1.6080459770114999
48,9,ECG,100.7953922106418,101.73333333333333,-0.9379411226915408
48,9,PPG,94.57236842105263,101.86666666666666,-7.29429824561403
48,10,ECG,98.25327510917032,98.16666666666667,0.08660844250364619
48,10,PPG,98.28009828009829,97.73333333333333,0.5467649467649522
48,11,ECG,98.22646657571623,98.3,-0.07353342428376664
48,11,PPG,98.39357429718875,97.73333333333333,0.660240963855415
48,12,ECG,99.11003236245955,98.53333333333333,0.5766990291262175
48,12,PPG,98.65716634694438,97.73333333333333,0.9238330136110449
48,13,ECG,98.95547003848267,99.33333333333333,-0.3778632948506555
48,13,PPG,98.9010989010989,99.4,-0.4989010989011007
48,14,ECG,103.01642876380286,101.3,1.7164287638028668
48,14,PPG,101.23734533183352,97.83333333333333,3.404011998500195
48,15,ECG,106.84931506849315,111.43333333333334,-4.584018264840182
48,15,PPG,104.73713033953997,107.7,-2.9628696604600293
49,0,ECG,85.27454242928452,85.23333333333333,0.0412090959511886
49,0,PPG,85.32186459489456,85.1,0.22186459489456922
49,1,ECG,85.69096844396083,85.6,0.0909684439608327
49,1,PPG,86.62369057211926,85.46666666666667,1.15702390545259
49,2,ECG,85.25033829499323,85.53333333333333,-0.2829950383401041
49,2,PPG,85.22727272727273,85.66666666666667,-0.43939393939393767
49,3,ECG,84.99170812603649,85.0,-0.008291873963514718
49,3,PPG,87.20930232558139,84.3,2.9093023255813932
49,4,ECG,85.66766385640467,85.7,-0.03233614359533021
49,4,PPG,85.64437194127244,86.1,-0.4556280587275552
49,5,ECG,83.85601308971911,84.1,-0.24398691028088138
49,5,PPG,83.81030253475062,83.7,0.11030253475061613
49,6,ECG,85.59782608695652,85.36666666666666,0.23115942028985614
49,6,PPG,85.69096844396083,85.0,0.690968443960827
49,7,ECG,84.57095709570957,84.73333333333333,-0.16237623762376074
49,7,PPG,84.52446399120396,84.13333333333334,0.39113065787061885
49,8,ECG,85.15815085158151,85.36666666666666,-0.20851581508514982
49,8,PPG,85.18117901568415,85.43333333333334,-0.25215431764918605
49,9,ECG,84.36213991769547,84.13333333333334,0.22880658436213253
49,9,PPG,84.43163097199341,83.93333333333334,0.4982976386600768
49,10,ECG,84.45482010436693,84.7,-0.24517989563307196
49,10,PPG,84.40845457040899,84.26666666666667,0.1417879037423262
49,11,ECG,82.55365987892131,82.6,-0.04634012107868557
49,11,PPG,82.55365987892131,83.76666666666667,-1.213006787745357
49,12,ECG,83.94758394758395,84.1,-0.1524160524160436
49,12,PPG,84.1543513957307,83.3,0.8543513957307027
49,13,ECG,83.35592301436704,83.43333333333334,-0.0774103189663009
49,13,PPG,83.53708231458843,83.2,0.33708231458842874
49,14,ECG,83.83315158124319,83.66666666666667,0.1664849145765146
49,14,PPG,83.78746594005449,82.83333333333333,0.95413260672116
49,15,ECG,82.7129859387924,82.93333333333334,-0.2203473945409371
49,15,PPG,82.66740148801323,82.36666666666666,0.30073482134656615
50,0,ECG,76.90232056125203,76.7,0.2023205612520229
50,0,PPG,77.21484692495258,77.16666666666667,0.04818025828591033
50,1,ECG,77.55729457797652,77.66666666666667,-0.1093720886901508
50,1,PPG,77.46670290839903,77.3,0.16670290839903146
50,2,ECG,77.15213860314022,76.93333333333334,0.21880526980687875
50,2,PPG,76.86980609418283,76.5,0.3698060941828345
50,3,ECG,76.69983416252073,76.46666666666667,0.2331674958540617
50,3,PPG,77.57897679619794,76.1,1.4789767961979408
50,4,ECG,75.7782632441289,75.76666666666667,0.011596577462228197
50,4,PPG,76.02739726027397,75.93333333333334,0.0940639269406347
50,5,ECG,76.02739726027397,76.2,-0.17260273972603102
50,5,PPG,76.11080636313768,75.8,0.3108063631376865
50,6,ECG,75.55132044650149,75.43333333333334,0.11798711316815513
50,6,PPG,75.59248161263962,75.1,0.4924816126396223
50,7,ECG,77.23577235772358,76.8,0.4357723577235788
50,7,PPG,77.1690767519466,76.16666666666667,1.0024100852799336
50,8,ECG,76.3621353880022,77.0,-0.6378646119977986
50,8,PPG,75.7782632441289,77.6,-1.8217367558711004
50,9,ECG,75.51020408163265,75.43333333333334,0.07687074829931362
50,9,PPG,75.38712306438468,74.73333333333333,0.6537897310513472
50,10,ECG,75.84269662921349,75.6,0.24269662921349777
50,10,PPG,75.7782632441289,74.9,0.8782632441288882
50,11,ECG,77.0686857760952,77.23333333333333,-0.1646475572381405
50,11,PPG,76.80597841129256,76.93333333333334,-0.12735492204078014
50,12,ECG,75.84039355015032,75.4,0.44039355015031845
50,12,PPG,76.63628831814415,75.0,1.6362883181441532
50,13,ECG,76.19439868204283,76.4,-0.20560131795717496
50,13,PPG,76.2991476491614,76.0,0.299147649161398
50,14,ECG,76.17348339280814,76.43333333333334,-0.25984994052519994
50,14,PPG,76.14213197969544,76.06666666666666,0.07546531302877213
50,15,ECG,75.46913244492794,75.6,-0.13086755507205794
50,15,PPG,75.44006705783738,75.2,0.24006705783737914
51,0,ECG,89.75786251043696,89.36666666666666,0.3911958437703049
51,0,PPG,89.9182561307902,89.83333333333333,0.08492279745686915
51,1,ECG,90.06550218340612,89.73333333333333,0.3321688500727902
51,1,PPG,89.68298109010011,89.23333333333333,0.4496477567667796
51,2,ECG,88.49557522123894,88.26666666666667,0.22890855457227133
51,2,PPG,88.54306412664342,88.36666666666666,0.17639745997675504
51,3,ECG,87.4271440466278,87.53333333333333,-0.10618928670552918
51,3,PPG,87.52431230897471,87.46666666666667,0.05764564230804581
51,4,ECG,89.47939262472886,89.7,-0.22060737527114327
51,4,PPG,89.47939262472886,88.73333333333333,0.7460592913955253
51,5,ECG,91.19156984598757,91.43333333333334,-0.24176348734576436
51,5,PPG,91.10988404196577,90.9,0.20988404196576482
51,6,ECG,90.60955518945634,90.43333333333334,0.17622185612300711
51,6,PPG,90.70918086860912,90.4,0.3091808686091184
51,7,ECG,90.6344410876133,90.56666666666666,0.067774420946634
51,7,PPG,90.60955518945634,90.06666666666666,0.5428885227896814
51,8,ECG,88.11475409836065,88.36666666666666,-0.25191256830601105
51,8,PPG,88.11475409836065,88.2,-0.08524590163935386
51,9,ECG,90.99487732542465,91.2,-0.2051226745753496
51,9,PPG,91.06853750674581,90.23333333333333,0.8352041734124782
51,10,ECG,91.7368850231041,91.8,-0.0631149768959034
51,10,PPG,91.61237785016287,91.33333333333333,0.27904451682954345
51,11,ECG,90.9090909090909,90.5,0.4090909090909065
51,11,PPG,90.93414163681454,90.86666666666666,0.0674749701478845
51,12,ECG,91.36437466161343,91.6,-0.23562533838656918
51,12,PPG,91.38911454102356,90.86666666666666,0.5224478743568994
51,13,ECG,90.58468295360966,90.7,-0.11531704639034501
51,13,PPG,90.55982436882547,90.56666666666666,-0.006842297841188838
51,14,ECG,91.06853750674581,91.06666666666666,0.001870840079149616
51,14,PPG,91.14231704023764,90.63333333333334,0.5089837069043028
51,15,ECG,88.35616438356165,88.36666666666666,-0.010502283105012111
51,15,PPG,88.33196384552177,88.33333333333333,-0.0013694878115586562
52,0,ECG,113.39092872570195,113.26666666666667,0.12426205903528853
52,0,PPG,113.39092872570195,113.0,0.39092872570195425
52,1,ECG,113.97557666214382,113.96666666666667,0.008909995477154098
52,1,PPG,113.88286334056399,113.56666666666666,0.3161966738973234
52,2,ECG,113.85199240986718,113.93333333333334,-0.08134092346615773
52,2,PPG,111.72806067172264,113.66666666666667,-1.9386059949440266
52,3,ECG,104.13830656139396,114.4,-10.261693438606045
52,3,PPG,114.50381679389314,114.2,0.30381679389313376
52,4,ECG,114.59754433833561,114.7,-0.10245566166439346
52,4,PPG,114.56628477905075,114.46666666666667,0.09961811238407847
52,5,ECG,115.10002740476843,115.0,0.10002740476842575
52,5,PPG,115.01210653753026,115.16666666666667,-0.1545601291364136
52,6,ECG,115.07402422611035,115.0,0.0740242261103532
52,6,PPG,115.16314779270634,115.2,-0.036852207293662786
52,7,ECG,113.23085369201208,115.26666666666667,-2.03581297465459
52,7,PPG,115.3223630968438,115.36666666666666,-0.044303569822858435
52,8,ECG,113.32973556395035,115.1,-1.7702644360496436
52,8,PPG,115.38461538461539,115.96666666666667,-0.5820512820512818
52,9,ECG,115.72820790471035,115.2,0.5282079047103423
52,9,PPG,115.38461538461539,115.66666666666667,-0.2820512820512846
52,10,ECG,115.91648590021691,115.3,0.6164859002169152
52,10,PPG,115.4157667386609,115.86666666666666,-0.45089992800575374
52,11,ECG,107.89902280130292,115.96666666666667,-8.067643865363749
52,11,PPG,116.01085481682496,116.0,0.010854816824959812
52,12,ECG,115.66558441558442,115.96666666666667,-0.3010822510822493
52,12,PPG,115.72820790471035,116.2,-0.4717920952896577
52,13,ECG,103.71475054229936,116.16666666666667,-12.451916124367315
52,13,PPG,115.82227038742889,116.03333333333333,-0.21106294590444463
52,14,ECG,115.82227038742889,116.0,-0.1777296125711132
52,14,PPG,115.75954508529652,116.2,-0.44045491470347997
52,15,ECG,108.10443296165352,116.33333333333333,-8.228900371679813
52,15,PPG,116.16847826086956,116.06666666666666,0.10181159420289987
53,0,ECG,94.78354396343103,96.93333333333334,-2.149789369902308
53,0,PPG,93.28358208955223,95.63333333333334,-2.349751243781114
53,1,ECG,86.92052980132449,96.76666666666667,-9.846136865342174
53,1,PPG,93.56806210146937,98.36666666666666,-4.798604565197294
53,2,ECG,86.58603628367234,90.66666666666667,-4.080630382994329
53,2,PPG,90.75020166711481,90.03333333333333,0.716868333781477
53,3,ECG,81.05917319643339,90.56666666666666,-9.507493470233271
53,3,PPG,88.99006622516556,88.2,0.7900662251655604
53,4,ECG,95.42501353546291,95.2,0.2250135354629066
53,4,PPG,95.89227421109902,96.16666666666667,-0.27439245556765
53,5,ECG,88.89195148842337,92.96666666666667,-4.074715178243295
53,5,PPG,93.5973955507325,87.36666666666666,6.23072888406584
53,6,ECG,89.55223880597015,93.33333333333333,-3.78109452736318
53,6,PPG,91.84525466184247,93.73333333333333,-1.8880786714908595
53,7,ECG,91.53783563873067,91.3,0.23783563873067237
53,7,PPG,91.53783563873067,92.86666666666666,-1.3288310279359905
53,8,ECG,91.91176470588236,94.73333333333333,-2.821568627450972
53,8,PPG,91.53783563873067,91.93333333333334,-0.3954976946026676
53,9,ECG,89.50366151342554,96.06666666666666,-6.5630051532411215
53,9,PPG,95.62084257206207,94.8,0.8208425720620767
53,10,ECG,88.50164654226126,90.26666666666667,-1.7650201244054102
53,10,PPG,90.11469142545057,87.8,2.314691425450576
53,11,ECG,91.7941585535466,92.06666666666666,-0.2725081131200682
53,11,PPG,91.51414309484193,89.16666666666667,2.3474764281752556
53,12,ECG,86.3960504662644,90.76666666666667,-4.370616200402267
53,12,PPG,88.30777656078861,90.06666666666666,-1.7588901058780522
53,13,ECG,88.138835747472,89.23333333333333,-1.0944975858613333
53,13,PPG,88.59890109890111,89.06666666666666,-0.46776556776555367
53,14,ECG,88.23529411764706,92.53333333333333,-4.2980392156862735
53,14,PPG,94.58009122618729,89.63333333333334,4.946757892853952
53,15,ECG,77.44906502930505,91.63333333333334,-14.184268304028294
53,15,PPG,93.18056322473771,93.93333333333334,-0.7527701085956267
